lon_min, lon_max, lat_min, lat_max, depth_min, depth_max, m_min, m_max, rate, dispersion, mask
172.8,172.9,-43.0,-42.9,0.0,40.0,5.0,10.5,2.3029936596281552e-04,0.000000,1
172.8,172.9,-42.9,-42.8,0.0,40.0,5.0,10.5,3.3459907881527612e-04,0.000000,1
172.8,172.9,-42.8,-42.7,0.0,40.0,5.0,10.5,5.7179842578175403e-04,0.000000,1
172.8,172.9,-42.7,-42.6,0.0,40.0,5.0,10.5,9.3229743329193630e-04,0.000000,1
172.8,172.9,-42.6,-42.5,0.0,40.0,5.0,10.5,1.3189963686710976e-03,0.000000,1
172.8,172.9,-42.5,-42.4,0.0,40.0,5.0,10.5,1.4399960355469146e-03,0.000000,1
172.8,172.9,-42.4,-42.3,0.0,40.0,5.0,10.5,1.0059972303890249e-03,0.000000,1
172.8,172.9,-42.3,-42.2,0.0,40.0,5.0,10.5,8.1309776146055285e-04,0.000000,1
172.8,172.9,-42.2,-42.1,0.0,40.0,5.0,10.5,6.6789816120957238e-04,0.000000,1
172.8,172.9,-42.1,-42.0,0.0,40.0,5.0,10.5,4.7419869448357417e-04,0.000000,1
172.8,172.9,-42.0,-41.9,0.0,40.0,5.0,10.5,3.6189900365585302e-04,0.000000,1
172.8,172.9,-41.9,-41.8,0.0,40.0,5.0,10.5,3.2419910744743729e-04,0.000000,1
172.8,172.9,-41.8,-41.7,0.0,40.0,5.0,10.5,2.6859926051937588e-04,0.000000,1
172.8,172.9,-41.7,-41.6,0.0,40.0,5.0,10.5,1.9379946645068890e-04,0.000000,1
172.8,172.9,-41.6,-41.5,0.0,40.0,5.0,10.5,1.4839959144108479e-04,0.000000,1
172.8,172.9,-41.5,-41.4,0.0,40.0,5.0,10.5,1.2049966825236333e-04,0.000000,1
172.8,172.9,-41.4,-41.3,0.0,40.0,5.0,10.5,1.0369971450431599e-04,0.000000,1
172.8,172.9,-41.3,-41.2,0.0,40.0,5.0,10.5,8.9939752386867700e-05,0.000000,1
172.8,172.9,-41.2,-41.1,0.0,40.0,5.0,10.5,7.7329787103363123e-05,0.000000,1
172.8,172.9,-41.1,-41.0,0.0,40.0,5.0,10.5,6.6419817139601428e-05,0.000000,1
172.8,172.9,-41.0,-40.9,0.0,40.0,5.0,10.5,5.5989845854355371e-05,0.000000,1
172.8,172.9,-40.9,-40.8,0.0,40.0,5.0,10.5,4.5499874734294871e-05,0.000000,1
172.8,172.9,-40.8,-40.7,0.0,40.0,5.0,10.5,3.7849895795451878e-05,0.000000,1
172.8,172.9,-40.7,-40.6,0.0,40.0,5.0,10.5,3.2069911708326077e-05,0.000000,1
172.8,172.9,-40.6,-40.5,0.0,40.0,5.0,10.5,2.8119922583041135e-05,0.000000,1
172.8,172.9,-40.5,-40.4,0.0,40.0,5.0,10.5,2.3869934283683921e-05,0.000000,1
172.8,172.9,-40.4,-40.3,0.0,40.0,5.0,10.5,1.9899945213460829e-05,0.000000,1
172.8,172.9,-40.3,-40.2,0.0,40.0,5.0,10.5,1.7579951600635248e-05,0.000000,1
172.8,172.9,-40.2,-40.1,0.0,40.0,5.0,10.5,1.6299955124593546e-05,0.000000,1
172.8,172.9,-40.1,-40.0,0.0,40.0,5.0,10.5,1.5339957767562268e-05,0.000000,1
172.8,172.9,-40.0,-39.9,0.0,40.0,5.0,10.5,1.4499960080159902e-05,0.000000,1
172.8,172.9,-39.9,-39.8,0.0,40.0,5.0,10.5,1.3779962062386446e-05,0.000000,1
172.8,172.9,-39.8,-39.7,0.0,40.0,5.0,10.5,1.3339963273747110e-05,0.000000,1
172.8,172.9,-39.7,-39.6,0.0,40.0,5.0,10.5,1.2769964843009791e-05,0.000000,1
172.8,172.9,-39.6,-39.5,0.0,40.0,5.0,10.5,1.2139966577458014e-05,0.000000,1
172.8,172.9,-39.5,-39.4,0.0,40.0,5.0,10.5,1.1539968229313466e-05,0.000000,1
172.8,172.9,-39.4,-39.3,0.0,40.0,5.0,10.5,1.0779970321663707e-05,0.000000,1
172.8,172.9,-35.8,-35.7,0.0,40.0,5.0,10.5,1.4319960575716539e-06,0.000000,1
172.8,172.9,-35.7,-35.6,0.0,40.0,5.0,10.5,1.4209960878556705e-06,0.000000,1
172.8,172.9,-35.6,-35.5,0.0,40.0,5.0,10.5,1.4129961098804099e-06,0.000000,1
172.8,172.9,-35.5,-35.4,0.0,40.0,5.0,10.5,1.4059961291520566e-06,0.000000,1
172.8,172.9,-35.4,-35.3,0.0,40.0,5.0,10.5,1.3959961566829810e-06,0.000000,1
172.8,172.9,-35.3,-35.2,0.0,40.0,5.0,10.5,1.3829961924731823e-06,0.000000,1
172.8,172.9,-35.2,-35.1,0.0,40.0,5.0,10.5,1.3629962475350306e-06,0.000000,1
172.8,172.9,-35.1,-35.0,0.0,40.0,5.0,10.5,1.3349963246216186e-06,0.000000,1
172.8,172.9,-35.0,-34.9,0.0,40.0,5.0,10.5,1.2989964237329459e-06,0.000000,1
172.8,172.9,-34.9,-34.8,0.0,40.0,5.0,10.5,1.2579965366097352e-06,0.000000,1
172.8,172.9,-34.8,-34.7,0.0,40.0,5.0,10.5,1.2139966577458013e-06,0.000000,1
172.8,172.9,-34.7,-34.6,0.0,40.0,5.0,10.5,1.1719967733756833e-06,0.000000,1
172.8,172.9,-34.6,-34.5,0.0,40.0,5.0,10.5,1.1309968862524726e-06,0.000000,1
172.8,172.9,-34.5,-34.4,0.0,40.0,5.0,10.5,9.3099743687095642e-07,0.000000,1
172.8,172.9,-34.4,-34.3,0.0,40.0,5.0,10.5,9.0629750487233928e-07,0.000000,1
172.8,172.9,-34.3,-34.2,0.0,40.0,5.0,10.5,8.8559756186135245e-07,0.000000,1
172.8,172.9,-34.2,-34.1,0.0,40.0,5.0,10.5,8.7159760040464640e-07,0.000000,1
172.8,172.9,-34.1,-34.0,0.0,40.0,5.0,10.5,8.5839763674546619e-07,0.000000,1
172.8,172.9,-34.0,-33.9,0.0,40.0,5.0,10.5,8.4539767253566767e-07,0.000000,1
172.9,173.0,-44.4,-44.3,0.0,40.0,5.0,10.5,7.8759783166440959e-06,0.000000,1
172.9,173.0,-44.3,-44.2,0.0,40.0,5.0,10.5,9.5109738153379878e-06,0.000000,1
172.9,173.0,-44.2,-44.1,0.0,40.0,5.0,10.5,1.1699967788818680e-05,0.000000,1
172.9,173.0,-44.1,-44.0,0.0,40.0,5.0,10.5,1.4659959639665116e-05,0.000000,1
172.9,173.0,-44.0,-43.9,0.0,40.0,5.0,10.5,1.8969947773836783e-05,0.000000,1
172.9,173.0,-43.9,-43.8,0.0,40.0,5.0,10.5,2.5689929273055716e-05,0.000000,1
172.9,173.0,-43.8,-43.7,0.0,40.0,5.0,10.5,3.6639899126693712e-05,0.000000,1
172.9,173.0,-43.7,-43.6,0.0,40.0,5.0,10.5,5.4719849350782749e-05,0.000000,1
172.9,173.0,-43.6,-43.5,0.0,40.0,5.0,10.5,7.4419795114862060e-05,0.000000,1
172.9,173.0,-43.5,-43.4,0.0,40.0,5.0,10.5,8.1329776090993425e-05,0.000000,1
172.9,173.0,-43.4,-43.3,0.0,40.0,5.0,10.5,8.3849769153200538e-05,0.000000,1
172.9,173.0,-43.3,-43.2,0.0,40.0,5.0,10.5,9.6739733665839232e-05,0.000000,1
172.9,173.0,-43.2,-43.1,0.0,40.0,5.0,10.5,1.2289966164494154e-04,0.000000,1
172.9,173.0,-43.1,-43.0,0.0,40.0,5.0,10.5,1.6399954849284304e-04,0.000000,1
172.9,173.0,-43.0,-42.9,0.0,40.0,5.0,10.5,2.2479938110482386e-04,0.000000,1
172.9,173.0,-42.9,-42.8,0.0,40.0,5.0,10.5,3.4749904330038387e-04,0.000000,1
172.9,173.0,-42.8,-42.7,0.0,40.0,5.0,10.5,7.3779796876841217e-04,0.000000,1
172.9,173.0,-42.7,-42.6,0.0,40.0,5.0,10.5,1.2239966302148774e-03,0.000000,1
172.9,173.0,-42.6,-42.5,0.0,40.0,5.0,10.5,1.5509957299536558e-03,0.000000,1
172.9,173.0,-42.5,-42.4,0.0,40.0,5.0,10.5,1.5439957492253027e-03,0.000000,1
172.9,173.0,-42.4,-42.3,0.0,40.0,5.0,10.5,1.0209971890926387e-03,0.000000,1
172.9,173.0,-42.3,-42.2,0.0,40.0,5.0,10.5,8.0649777963096286e-04,0.000000,1
172.9,173.0,-42.2,-42.1,0.0,40.0,5.0,10.5,6.4919821269240061e-04,0.000000,1
172.9,173.0,-42.1,-42.0,0.0,40.0,5.0,10.5,4.7579869007862634e-04,0.000000,1
172.9,173.0,-42.0,-41.9,0.0,40.0,5.0,10.5,3.5669901797193360e-04,0.000000,1
172.9,173.0,-41.9,-41.8,0.0,40.0,5.0,10.5,3.0799915204753449e-04,0.000000,1
172.9,173.0,-41.8,-41.7,0.0,40.0,5.0,10.5,2.6769926299715903e-04,0.000000,1
172.9,173.0,-41.7,-41.6,0.0,40.0,5.0,10.5,2.0029944855558818e-04,0.000000,1
172.9,173.0,-41.6,-41.5,0.0,40.0,5.0,10.5,1.4859959089046632e-04,0.000000,1
172.9,173.0,-41.5,-41.4,0.0,40.0,5.0,10.5,1.2179966467334318e-04,0.000000,1
172.9,173.0,-41.4,-41.3,0.0,40.0,5.0,10.5,1.0219971863395463e-04,0.000000,1
172.9,173.0,-41.3,-41.2,0.0,40.0,5.0,10.5,8.7209759902810000e-05,0.000000,1
172.9,173.0,-41.2,-41.1,0.0,40.0,5.0,10.5,7.4259795555356857e-05,0.000000,1
172.9,173.0,-41.1,-41.0,0.0,40.0,5.0,10.5,6.1709830106666743e-05,0.000000,1
172.9,173.0,-41.0,-40.9,0.0,40.0,5.0,10.5,5.1089859344508237e-05,0.000000,1
172.9,173.0,-40.9,-40.8,0.0,40.0,5.0,10.5,4.3099881341716671e-05,0.000000,1
172.9,173.0,-40.8,-40.7,0.0,40.0,5.0,10.5,3.6029900806080089e-05,0.000000,1
172.9,173.0,-40.7,-40.6,0.0,40.0,5.0,10.5,3.0939914819320506e-05,0.000000,1
172.9,173.0,-40.6,-40.5,0.0,40.0,5.0,10.5,2.7989922940943153e-05,0.000000,1
172.9,173.0,-40.5,-40.4,0.0,40.0,5.0,10.5,2.4609932246395532e-05,0.000000,1
172.9,173.0,-40.4,-40.3,0.0,40.0,5.0,10.5,2.0629943203703365e-05,0.000000,1
172.9,173.0,-40.3,-40.2,0.0,40.0,5.0,10.5,1.8289949645939628e-05,0.000000,1
172.9,173.0,-40.2,-40.1,0.0,40.0,5.0,10.5,1.6989953224959780e-05,0.000000,1
172.9,173.0,-40.1,-40.0,0.0,40.0,5.0,10.5,1.6269955207186318e-05,0.000000,1
172.9,173.0,-40.0,-39.9,0.0,40.0,5.0,10.5,1.5829956418546984e-05,0.000000,1
172.9,173.0,-39.9,-39.8,0.0,40.0,5.0,10.5,1.5619956996696390e-05,0.000000,1
172.9,173.0,-39.8,-39.7,0.0,40.0,5.0,10.5,1.5569957134351010e-05,0.000000,1
172.9,173.0,-39.7,-39.6,0.0,40.0,5.0,10.5,1.5089958455835375e-05,0.000000,1
172.9,173.0,-39.6,-39.5,0.0,40.0,5.0,10.5,1.4379960410530991e-05,0.000000,1
172.9,173.0,-39.5,-39.4,0.0,40.0,5.0,10.5,1.3649962420288461e-05,0.000000,1
172.9,173.0,-39.4,-39.3,0.0,40.0,5.0,10.5,1.2679965090788108e-05,0.000000,1
172.9,173.0,-39.3,-39.2,0.0,40.0,5.0,10.5,1.1429968532153634e-05,0.000000,1
172.9,173.0,-35.9,-35.8,0.0,40.0,5.0,10.5,1.4969958786206466e-06,0.000000,1
172.9,173.0,-35.8,-35.7,0.0,40.0,5.0,10.5,1.4939958868799238e-06,0.000000,1
172.9,173.0,-35.7,-35.6,0.0,40.0,5.0,10.5,1.4919958923861085e-06,0.000000,1
172.9,173.0,-35.6,-35.5,0.0,40.0,5.0,10.5,1.4859959089046632e-06,0.000000,1
172.9,173.0,-35.5,-35.4,0.0,40.0,5.0,10.5,1.4839959144108477e-06,0.000000,1
172.9,173.0,-35.4,-35.3,0.0,40.0,5.0,10.5,1.4739959419417721e-06,0.000000,1
172.9,173.0,-35.3,-35.2,0.0,40.0,5.0,10.5,1.4599959804850661e-06,0.000000,1
172.9,173.0,-35.2,-35.1,0.0,40.0,5.0,10.5,1.4399960355469145e-06,0.000000,1
172.9,173.0,-35.1,-35.0,0.0,40.0,5.0,10.5,1.4099961181396871e-06,0.000000,1
172.9,173.0,-35.0,-34.9,0.0,40.0,5.0,10.5,1.3689962310164762e-06,0.000000,1
172.9,173.0,-34.9,-34.8,0.0,40.0,5.0,10.5,1.3219963604118199e-06,0.000000,1
172.9,173.0,-34.8,-34.7,0.0,40.0,5.0,10.5,1.2729964953133484e-06,0.000000,1
172.9,173.0,-34.7,-34.6,0.0,40.0,5.0,10.5,1.2239966302148773e-06,0.000000,1
172.9,173.0,-34.6,-34.5,0.0,40.0,5.0,10.5,1.1759967623633136e-06,0.000000,1
172.9,173.0,-34.5,-34.4,0.0,40.0,5.0,10.5,9.6369734684483436e-07,0.000000,1
172.9,173.0,-34.4,-34.3,0.0,40.0,5.0,10.5,9.3429742778575157e-07,0.000000,1
172.9,173.0,-34.3,-34.2,0.0,40.0,5.0,10.5,9.1189748945502176e-07,0.000000,1
172.9,173.0,-34.2,-34.1,0.0,40.0,5.0,10.5,8.9449753735882977e-07,0.000000,1
172.9,173.0,-34.1,-34.0,0.0,40.0,5.0,10.5,8.7899758003176234e-07,0.000000,1
172.9,173.0,-34.0,-33.9,0.0,40.0,5.0,10.5,8.6529761774912847e-07,0.000000,1
173.0,173.1,-44.4,-44.3,0.0,40.0,5.0,10.5,7.5089793270290139e-06,0.000000,1
173.0,173.1,-44.3,-44.2,0.0,40.0,5.0,10.5,9.0039752111558461e-06,0.000000,1
173.0,173.1,-44.2,-44.1,0.0,40.0,5.0,10.5,1.1019969660921526e-05,0.000000,1
173.0,173.1,-44.1,-44.0,0.0,40.0,5.0,10.5,1.3649962420288461e-05,0.000000,1
173.0,173.1,-44.0,-43.9,0.0,40.0,5.0,10.5,1.7389952123722806e-05,0.000000,1
173.0,173.1,-43.9,-43.8,0.0,40.0,5.0,10.5,2.2819937174430965e-05,0.000000,1
173.0,173.1,-43.8,-43.7,0.0,40.0,5.0,10.5,3.0549915893026550e-05,0.000000,1
173.0,173.1,-43.7,-43.6,0.0,40.0,5.0,10.5,4.0959887233334455e-05,0.000000,1
173.0,173.1,-43.6,-43.5,0.0,40.0,5.0,10.5,5.1849857252157997e-05,0.000000,1
173.0,173.1,-43.5,-43.4,0.0,40.0,5.0,10.5,6.1009832033831425e-05,0.000000,1
173.0,173.1,-43.4,-43.3,0.0,40.0,5.0,10.5,6.9889807586370723e-05,0.000000,1
173.0,173.1,-43.3,-43.2,0.0,40.0,5.0,10.5,8.4739766702948298e-05,0.000000,1
173.0,173.1,-43.2,-43.1,0.0,40.0,5.0,10.5,1.0969969798576147e-04,0.000000,1
173.0,173.1,-43.1,-43.0,0.0,40.0,5.0,10.5,1.4939958868799235e-04,0.000000,1
173.0,173.1,-43.0,-42.9,0.0,40.0,5.0,10.5,2.1369941166414974e-04,0.000000,1
173.0,173.1,-42.9,-42.8,0.0,40.0,5.0,10.5,3.4319905513868125e-04,0.000000,1
173.0,173.1,-42.8,-42.7,0.0,40.0,5.0,10.5,7.7159787571388829e-04,0.000000,1
173.0,173.1,-42.7,-42.6,0.0,40.0,5.0,10.5,1.2459965696468441e-03,0.000000,1
173.0,173.1,-42.6,-42.5,0.0,40.0,5.0,10.5,1.3619962502881232e-03,0.000000,1
173.0,173.1,-42.5,-42.4,0.0,40.0,5.0,10.5,1.3339963273747109e-03,0.000000,1
173.0,173.1,-42.4,-42.3,0.0,40.0,5.0,10.5,9.2719744733270771e-04,0.000000,1
173.0,173.1,-42.3,-42.2,0.0,40.0,5.0,10.5,7.4709794316465267e-04,0.000000,1
173.0,173.1,-42.2,-42.1,0.0,40.0,5.0,10.5,6.1899829583579168e-04,0.000000,1
173.0,173.1,-42.1,-42.0,0.0,40.0,5.0,10.5,4.6889870907496404e-04,0.000000,1
173.0,173.1,-42.0,-41.9,0.0,40.0,5.0,10.5,3.4629904660409477e-04,0.000000,1
173.0,173.1,-41.9,-41.8,0.0,40.0,5.0,10.5,2.8859920545752746e-04,0.000000,1
173.0,173.1,-41.8,-41.7,0.0,40.0,5.0,10.5,2.6439927208236403e-04,0.000000,1
173.0,173.1,-41.7,-41.6,0.0,40.0,5.0,10.5,2.0829942653084879e-04,0.000000,1
173.0,173.1,-41.6,-41.5,0.0,40.0,5.0,10.5,1.5319957822624119e-04,0.000000,1
173.0,173.1,-41.5,-41.4,0.0,40.0,5.0,10.5,1.2259966247086924e-04,0.000000,1
173.0,173.1,-41.4,-41.3,0.0,40.0,5.0,10.5,1.0239971808333614e-04,0.000000,1
173.0,173.1,-41.3,-41.2,0.0,40.0,5.0,10.5,8.5919763454299239e-05,0.000000,1
173.0,173.1,-41.2,-41.1,0.0,40.0,5.0,10.5,7.1839802217840525e-05,0.000000,1
173.0,173.1,-41.1,-41.0,0.0,40.0,5.0,10.5,5.9209836989397775e-05,0.000000,1
173.0,173.1,-41.0,-40.9,0.0,40.0,5.0,10.5,4.9179864602914760e-05,0.000000,1
173.0,173.1,-40.9,-40.8,0.0,40.0,5.0,10.5,4.1439885911850099e-05,0.000000,1
173.0,173.1,-40.8,-40.7,0.0,40.0,5.0,10.5,3.4889903944605445e-05,0.000000,1
173.0,173.1,-40.7,-40.6,0.0,40.0,5.0,10.5,2.9989917434758311e-05,0.000000,1
173.0,173.1,-40.6,-40.5,0.0,40.0,5.0,10.5,2.7269924923169693e-05,0.000000,1
173.0,173.1,-40.5,-40.4,0.0,40.0,5.0,10.5,2.4879931503060579e-05,0.000000,1
173.0,173.1,-40.4,-40.3,0.0,40.0,5.0,10.5,2.1979939487028596e-05,0.000000,1
173.0,173.1,-40.3,-40.2,0.0,40.0,5.0,10.5,1.9409946562476116e-05,0.000000,1
173.0,173.1,-40.2,-40.1,0.0,40.0,5.0,10.5,1.7919950664583824e-05,0.000000,1
173.0,173.1,-40.1,-40.0,0.0,40.0,5.0,10.5,1.7449951958537262e-05,0.000000,1
173.0,173.1,-40.0,-39.9,0.0,40.0,5.0,10.5,1.7409952068660961e-05,0.000000,1
173.0,173.1,-39.9,-39.8,0.0,40.0,5.0,10.5,1.8169949976310718e-05,0.000000,1
173.0,173.1,-39.8,-39.7,0.0,40.0,5.0,10.5,1.8739948407048037e-05,0.000000,1
173.0,173.1,-39.7,-39.6,0.0,40.0,5.0,10.5,1.8329949535815928e-05,0.000000,1
173.0,173.1,-39.6,-39.5,0.0,40.0,5.0,10.5,1.7549951683228019e-05,0.000000,1
173.0,173.1,-39.5,-39.4,0.0,40.0,5.0,10.5,1.6359954959407999e-05,0.000000,1
173.0,173.1,-39.4,-39.3,0.0,40.0,5.0,10.5,1.4869959061515708e-05,0.000000,1
173.0,173.1,-39.3,-39.2,0.0,40.0,5.0,10.5,1.3289963411401731e-05,0.000000,1
173.0,173.1,-36.0,-35.9,0.0,40.0,5.0,10.5,1.5699956776448999e-06,0.000000,1
173.0,173.1,-35.9,-35.8,0.0,40.0,5.0,10.5,1.5639956941634543e-06,0.000000,1
173.0,173.1,-35.8,-35.7,0.0,40.0,5.0,10.5,1.5589957079289165e-06,0.000000,1
173.0,173.1,-35.7,-35.6,0.0,40.0,5.0,10.5,1.5619956996696393e-06,0.000000,1
173.0,173.1,-35.6,-35.5,0.0,40.0,5.0,10.5,1.5629956969165468e-06,0.000000,1
173.0,173.1,-35.5,-35.4,0.0,40.0,5.0,10.5,1.5619956996696393e-06,0.000000,1
173.0,173.1,-35.4,-35.3,0.0,40.0,5.0,10.5,1.5599957051758240e-06,0.000000,1
173.0,173.1,-35.3,-35.2,0.0,40.0,5.0,10.5,1.5439957492253026e-06,0.000000,1
173.0,173.1,-35.2,-35.1,0.0,40.0,5.0,10.5,1.5219958097933361e-06,0.000000,1
173.0,173.1,-35.1,-35.0,0.0,40.0,5.0,10.5,1.4879959033984782e-06,0.000000,1
173.0,173.1,-35.0,-34.9,0.0,40.0,5.0,10.5,1.4449960217814523e-06,0.000000,1
173.0,173.1,-34.9,-34.8,0.0,40.0,5.0,10.5,1.3909961704484429e-06,0.000000,1
173.0,173.1,-34.8,-34.7,0.0,40.0,5.0,10.5,1.3349963246216186e-06,0.000000,1
173.0,173.1,-34.7,-34.6,0.0,40.0,5.0,10.5,1.2769964843009789e-06,0.000000,1
173.0,173.1,-34.6,-34.5,0.0,40.0,5.0,10.5,1.2209966384741546e-06,0.000000,1
173.0,173.1,-34.5,-34.4,0.0,40.0,5.0,10.5,9.9679725571747505e-07,0.000000,1
173.0,173.1,-34.4,-34.3,0.0,40.0,5.0,10.5,9.6269734959792662e-07,0.000000,1
173.0,173.1,-34.3,-34.2,0.0,40.0,5.0,10.5,9.3729741952647424e-07,0.000000,1
173.0,173.1,-34.2,-34.1,0.0,40.0,5.0,10.5,9.1539747981919819e-07,0.000000,1
173.0,173.1,-34.1,-34.0,0.0,40.0,5.0,10.5,8.9839752662176948e-07,0.000000,1
173.0,173.1,-34.0,-33.9,0.0,40.0,5.0,10.5,8.8269756984532046e-07,0.000000,1
173.1,173.2,-44.4,-44.3,0.0,40.0,5.0,10.5,7.1539803043768231e-06,0.000000,1
173.1,173.2,-44.3,-44.2,0.0,40.0,5.0,10.5,8.5099765711835026e-06,0.000000,1
173.1,173.2,-44.2,-44.1,0.0,40.0,5.0,10.5,1.0319971588086219e-05,0.000000,1
173.1,173.2,-44.1,-44.0,0.0,40.0,5.0,10.5,1.2689965063257183e-05,0.000000,1
173.1,173.2,-44.0,-43.9,0.0,40.0,5.0,10.5,1.5889956253361434e-05,0.000000,1
173.1,173.2,-43.9,-43.8,0.0,40.0,5.0,10.5,2.0309944084692941e-05,0.000000,1
173.1,173.2,-43.8,-43.7,0.0,40.0,5.0,10.5,2.6079928199349676e-05,0.000000,1
173.1,173.2,-43.7,-43.6,0.0,40.0,5.0,10.5,3.3139908762517178e-05,0.000000,1
173.1,173.2,-43.6,-43.5,0.0,40.0,5.0,10.5,4.1019887068148911e-05,0.000000,1
173.1,173.2,-43.5,-43.4,0.0,40.0,5.0,10.5,4.9229864465260137e-05,0.000000,1
173.1,173.2,-43.4,-43.3,0.0,40.0,5.0,10.5,5.9099837292237948e-05,0.000000,1
173.1,173.2,-43.3,-43.2,0.0,40.0,5.0,10.5,7.3269798280918344e-05,0.000000,1
173.1,173.2,-43.2,-43.1,0.0,40.0,5.0,10.5,9.6119735372756537e-05,0.000000,1
173.1,173.2,-43.1,-43.0,0.0,40.0,5.0,10.5,1.3329963301278032e-04,0.000000,1
173.1,173.2,-43.0,-42.9,0.0,40.0,5.0,10.5,1.9439946479883348e-04,0.000000,1
173.1,173.2,-42.9,-42.8,0.0,40.0,5.0,10.5,3.1059914488949423e-04,0.000000,1
173.1,173.2,-42.8,-42.7,0.0,40.0,5.0,10.5,5.2209856261044730e-04,0.000000,1
173.1,173.2,-42.7,-42.6,0.0,40.0,5.0,10.5,7.2489800428330437e-04,0.000000,1
173.1,173.2,-42.6,-42.5,0.0,40.0,5.0,10.5,8.9229754341563314e-04,0.000000,1
173.1,173.2,-42.5,-42.4,0.0,40.0,5.0,10.5,9.6889733252875370e-04,0.000000,1
173.1,173.2,-42.4,-42.3,0.0,40.0,5.0,10.5,7.9629780771250556e-04,0.000000,1
173.1,173.2,-42.3,-42.2,0.0,40.0,5.0,10.5,6.7119815212436738e-04,0.000000,1
173.1,173.2,-42.2,-42.1,0.0,40.0,5.0,10.5,5.8189839797552045e-04,0.000000,1
173.1,173.2,-42.1,-42.0,0.0,40.0,5.0,10.5,4.6659871540707660e-04,0.000000,1
173.1,173.2,-42.0,-41.9,0.0,40.0,5.0,10.5,3.4419905238558887e-04,0.000000,1
173.1,173.2,-41.9,-41.8,0.0,40.0,5.0,10.5,2.7049925528850030e-04,0.000000,1
173.1,173.2,-41.8,-41.7,0.0,40.0,5.0,10.5,2.5679929300586647e-04,0.000000,1
173.1,173.2,-41.7,-41.6,0.0,40.0,5.0,10.5,2.2429938248137008e-04,0.000000,1
173.1,173.2,-41.6,-41.5,0.0,40.0,5.0,10.5,1.6309955097062621e-04,0.000000,1
173.1,173.2,-41.5,-41.4,0.0,40.0,5.0,10.5,1.2509965558813818e-04,0.000000,1
173.1,173.2,-41.4,-41.3,0.0,40.0,5.0,10.5,1.0409971340307902e-04,0.000000,1
173.1,173.2,-41.3,-41.2,0.0,40.0,5.0,10.5,8.6109762931211667e-05,0.000000,1
173.1,173.2,-41.2,-41.1,0.0,40.0,5.0,10.5,7.0849804943402012e-05,0.000000,1
173.1,173.2,-41.1,-41.0,0.0,40.0,5.0,10.5,5.8719838338413071e-05,0.000000,1
173.1,173.2,-41.0,-40.9,0.0,40.0,5.0,10.5,4.8639866089584673e-05,0.000000,1
173.1,173.2,-40.9,-40.8,0.0,40.0,5.0,10.5,4.0739887839014788e-05,0.000000,1
173.1,173.2,-40.8,-40.7,0.0,40.0,5.0,10.5,3.4509904990780568e-05,0.000000,1
173.1,173.2,-40.7,-40.6,0.0,40.0,5.0,10.5,2.9639918398340659e-05,0.000000,1
173.1,173.2,-40.6,-40.5,0.0,40.0,5.0,10.5,2.6489927070581781e-05,0.000000,1
173.1,173.2,-40.5,-40.4,0.0,40.0,5.0,10.5,2.4619932218864608e-05,0.000000,1
173.1,173.2,-40.4,-40.3,0.0,40.0,5.0,10.5,2.2899936954183570e-05,0.000000,1
173.1,173.2,-40.3,-40.2,0.0,40.0,5.0,10.5,2.0459943671729075e-05,0.000000,1
173.1,173.2,-40.2,-40.1,0.0,40.0,5.0,10.5,1.8959947801367707e-05,0.000000,1
173.1,173.2,-40.1,-40.0,0.0,40.0,5.0,10.5,1.8659948627295435e-05,0.000000,1
173.1,173.2,-40.0,-39.9,0.0,40.0,5.0,10.5,1.9299946865316286e-05,0.000000,1
173.1,173.2,-39.9,-39.8,0.0,40.0,5.0,10.5,2.1449940946167578e-05,0.000000,1
173.1,173.2,-39.8,-39.7,0.0,40.0,5.0,10.5,2.3419935522575511e-05,0.000000,1
173.1,173.2,-39.7,-39.6,0.0,40.0,5.0,10.5,2.3329935770353827e-05,0.000000,1
173.1,173.2,-39.6,-39.5,0.0,40.0,5.0,10.5,2.2249938743693643e-05,0.000000,1
173.1,173.2,-39.5,-39.4,0.0,40.0,5.0,10.5,1.9999944938151593e-05,0.000000,1
173.1,173.2,-39.4,-39.3,0.0,40.0,5.0,10.5,1.7599951545573400e-05,0.000000,1
173.1,173.2,-39.3,-39.2,0.0,40.0,5.0,10.5,1.5479957382129329e-05,0.000000,1
173.1,173.2,-39.2,-39.1,0.0,40.0,5.0,10.5,1.3539962723128627e-05,0.000000,1
173.1,173.2,-36.2,-36.1,0.0,40.0,5.0,10.5,1.6739953913232880e-06,0.000000,1
173.1,173.2,-36.1,-36.0,0.0,40.0,5.0,10.5,1.6509954546444137e-06,0.000000,1
173.1,173.2,-36.0,-35.9,0.0,40.0,5.0,10.5,1.6349954986938923e-06,0.000000,1
173.1,173.2,-35.9,-35.8,0.0,40.0,5.0,10.5,1.6269955207186318e-06,0.000000,1
173.1,173.2,-35.8,-35.7,0.0,40.0,5.0,10.5,1.6279955179655393e-06,0.000000,1
173.1,173.2,-35.7,-35.6,0.0,40.0,5.0,10.5,1.6349954986938923e-06,0.000000,1
173.1,173.2,-35.6,-35.5,0.0,40.0,5.0,10.5,1.6419954794222454e-06,0.000000,1
173.1,173.2,-35.5,-35.4,0.0,40.0,5.0,10.5,1.6439954739160607e-06,0.000000,1
173.1,173.2,-35.4,-35.3,0.0,40.0,5.0,10.5,1.6449954711629682e-06,0.000000,1
