174,174.1,-42.3,-42.2,0,40
174,174.1,-42.2,-42.1,0,40
174,174.1,-42.1,-42,0,40
174,174.1,-42,-41.9,0,40
174,174.1,-41.9,-41.8,0,40
174,174.1,-41.8,-41.7,0,40
174,174.1,-41.7,-41.6,0,40
174,174.1,-41.6,-41.5,0,40
174,174.1,-41.5,-41.4,0,40
174,174.1,-41.4,-41.3,0,40
174,174.1,-41.3,-41.2,0,40
174,174.1,-41.2,-41.1,0,40
174,174.1,-41.1,-41,0,40
174,174.1,-41,-40.9,0,40
174,174.1,-40.9,-40.8,0,40
174,174.1,-40.8,-40.7,0,40
174,174.1,-40.7,-40.6,0,40
174,174.1,-40.6,-40.5,0,40
174,174.1,-40.5,-40.4,0,40
174,174.1,-40.4,-40.3,0,40
174,174.1,-40.3,-40.2,0,40
174,174.1,-40.2,-40.1,0,40
174,174.1,-40.1,-40,0,40
174,174.1,-40,-39.9,0,40
174,174.1,-39.9,-39.8,0,40
174,174.1,-39.8,-39.7,0,40
174,174.1,-39.7,-39.6,0,40
174,174.1,-39.6,-39.5,0,40
174,174.1,-39.5,-39.4,0,40
174,174.1,-39.4,-39.3,0,40
174,174.1,-39.3,-39.2,0,40
174,174.1,-39.2,-39.1,0,40
174,174.1,-39.1,-39,0,40
174,174.1,-39,-38.9,0,40
174,174.1,-38.9,-38.8,0,40
174,174.1,-38.8,-38.7,0,40
174,174.1,-38.7,-38.6,0,40
174,174.1,-38.6,-38.5,0,40
174,174.1,-38.5,-38.4,0,40
174,174.1,-38.4,-38.3,0,40
174,174.1,-38.3,-38.2,0,40
174,174.1,-38.2,-38.1,0,40
174,174.1,-38.1,-38,0,40
174,174.1,-38,-37.9,0,40
174,174.1,-37.9,-37.8,0,40
174,174.1,-37.8,-37.7,0,40
174,174.1,-37.5,-37.4,0,40
174,174.1,-37.4,-37.3,0,40
174,174.1,-37.3,-37.2,0,40
174,174.1,-37.2,-37.1,0,40
174,174.1,-37.1,-37,0,40
174,174.1,-37,-36.9,0,40
174,174.1,-36.9,-36.8,0,40
174,174.1,-36.8,-36.7,0,40
174,174.1,-36.7,-36.6,0,40
174,174.1,-36.6,-36.5,0,40
174,174.1,-36.5,-36.4,0,40
174,174.1,-36.4,-36.3,0,40
174,174.1,-36.3,-36.2,0,40
174,174.1,-36.2,-36.1,0,40
174,174.1,-36.1,-36,0,40
174,174.1,-36,-35.9,0,40
174,174.1,-35.9,-35.8,0,40
174,174.1,-35.8,-35.7,0,40
174,174.1,-35.7,-35.6,0,40
174,174.1,-35.6,-35.5,0,40
174,174.1,-35.5,-35.4,0,40
174,174.1,-35.4,-35.3,0,40
174,174.1,-35.3,-35.2,0,40
174,174.1,-35.2,-35.1,0,40
174,174.1,-35.1,-35,0,40
174,174.1,-35,-34.9,0,40
174,174.1,-34.9,-34.8,0,40
174,174.1,-34.8,-34.7,0,40
174,174.1,-34.7,-34.6,0,40
174,174.1,-34.6,-34.5,0,40
174.1,174.2,-42.9,-42.8,0,40
174.1,174.2,-42.8,-42.7,0,40
174.1,174.2,-42.7,-42.6,0,40
174.1,174.2,-42.6,-42.5,0,40
174.1,174.2,-42.5,-42.4,0,40
174.1,174.2,-42.4,-42.3,0,40
174.1,174.2,-42.3,-42.2,0,40
174.1,174.2,-42.2,-42.1,0,40
174.1,174.2,-42.1,-42,0,40
174.1,174.2,-42,-41.9,0,40
174.1,174.2,-41.9,-41.8,0,40
174.1,174.2,-41.8,-41.7,0,40
174.1,174.2,-41.7,-41.6,0,40
174.1,174.2,-41.6,-41.5,0,40
174.1,174.2,-41.5,-41.4,0,40
174.1,174.2,-41.4,-41.3,0,40
174.1,174.2,-41.3,-41.2,0,40
174.1,174.2,-41.2,-41.1,0,40
174.1,174.2,-41.1,-41,0,40
174.1,174.2,-41,-40.9,0,40
174.1,174.2,-40.9,-40.8,0,40
174.1,174.2,-40.8,-40.7,0,40
174.1,174.2,-40.7,-40.6,0,40
174.1,174.2,-40.6,-40.5,0,40
174.1,174.2,-40.5,-40.4,0,40
174.1,174.2,-40.4,-40.3,0,40
174.1,174.2,-40.3,-40.2,0,40
174.1,174.2,-40.2,-40.1,0,40
174.1,174.2,-40.1,-40,0,40
174.1,174.2,-40,-39.9,0,40
174.1,174.2,-39.9,-39.8,0,40
174.1,174.2,-39.8,-39.7,0,40
174.1,174.2,-39.7,-39.6,0,40
174.1,174.2,-39.6,-39.5,0,40
174.1,174.2,-39.5,-39.4,0,40
174.1,174.2,-39.4,-39.3,0,40
174.1,174.2,-39.3,-39.2,0,40
174.1,174.2,-39.2,-39.1,0,40
174.1,174.2,-39.1,-39,0,40
174.1,174.2,-39,-38.9,0,40
174.1,174.2,-38.9,-38.8,0,40
174.1,174.2,-38.8,-38.7,0,40
174.1,174.2,-38.7,-38.6,0,40
174.1,174.2,-38.6,-38.5,0,40
174.1,174.2,-38.5,-38.4,0,40
174.1,174.2,-38.4,-38.3,0,40
174.1,174.2,-38.3,-38.2,0,40
174.1,174.2,-38.2,-38.1,0,40
174.1,174.2,-38.1,-38,0,40
174.1,174.2,-38,-37.9,0,40
174.1,174.2,-37.9,-37.8,0,40
174.1,174.2,-37.8,-37.7,0,40
174.1,174.2,-37.7,-37.6,0,40
174.1,174.2,-37.6,-37.5,0,40
174.1,174.2,-37.5,-37.4,0,40
174.1,174.2,-37.4,-37.3,0,40
174.1,174.2,-37.3,-37.2,0,40
174.1,174.2,-37.2,-37.1,0,40
174.1,174.2,-37.1,-37,0,40
174.1,174.2,-37,-36.9,0,40
174.1,174.2,-36.9,-36.8,0,40
174.1,174.2,-36.8,-36.7,0,40
174.1,174.2,-36.7,-36.6,0,40
174.1,174.2,-36.6,-36.5,0,40
174.1,174.2,-36.5,-36.4,0,40
174.1,174.2,-36.4,-36.3,0,40
174.1,174.2,-36.3,-36.2,0,40
174.1,174.2,-36.2,-36.1,0,40
174.1,174.2,-36.1,-36,0,40
174.1,174.2,-36,-35.9,0,40
174.1,174.2,-35.9,-35.8,0,40
174.1,174.2,-35.8,-35.7,0,40
174.1,174.2,-35.7,-35.6,0,40
174.1,174.2,-35.6,-35.5,0,40
174.1,174.2,-35.5,-35.4,0,40
174.1,174.2,-35.4,-35.3,0,40
174.1,174.2,-35.3,-35.2,0,40
174.1,174.2,-35.2,-35.1,0,40
174.1,174.2,-35.1,-35,0,40
174.1,174.2,-35,-34.9,0,40
174.1,174.2,-34.9,-34.8,0,40
174.1,174.2,-34.8,-34.7,0,40
174.1,174.2,-34.7,-34.6,0,40
174.1,174.2,-34.6,-34.5,0,40
174.2,174.3,-42.8,-42.7,0,40
174.2,174.3,-42.7,-42.6,0,40
174.2,174.3,-42.6,-42.5,0,40
174.2,174.3,-42.5,-42.4,0,40
174.2,174.3,-42.4,-42.3,0,40
174.2,174.3,-42.3,-42.2,0,40
174.2,174.3,-42.2,-42.1,0,40
174.2,174.3,-42.1,-42,0,40
174.2,174.3,-42,-41.9,0,40
174.2,174.3,-41.9,-41.8,0,40
174.2,174.3,-41.8,-41.7,0,40
174.2,174.3,-41.7,-41.6,0,40
174.2,174.3,-41.6,-41.5,0,40
174.2,174.3,-41.5,-41.4,0,40
174.2,174.3,-41.4,-41.3,0,40
174.2,174.3,-41.3,-41.2,0,40
174.2,174.3,-41.2,-41.1,0,40
174.2,174.3,-41.1,-41,0,40
174.2,174.3,-41,-40.9,0,40
174.2,174.3,-40.9,-40.8,0,40
174.2,174.3,-40.8,-40.7,0,40
174.2,174.3,-40.7,-40.6,0,40
174.2,174.3,-40.6,-40.5,0,40
174.2,174.3,-40.5,-40.4,0,40
174.2,174.3,-40.4,-40.3,0,40
174.2,174.3,-40.3,-40.2,0,40
174.2,174.3,-40.2,-40.1,0,40
174.2,174.3,-40.1,-40,0,40
174.2,174.3,-40,-39.9,0,40
174.2,174.3,-39.9,-39.8,0,40
174.2,174.3,-39.8,-39.7,0,40
174.2,174.3,-39.7,-39.6,0,40
174.2,174.3,-39.6,-39.5,0,40
174.2,174.3,-39.5,-39.4,0,40
174.2,174.3,-39.4,-39.3,0,40
174.2,174.3,-39.3,-39.2,0,40
174.2,174.3,-39.2,-39.1,0,40
174.2,174.3,-39.1,-39,0,40
174.2,174.3,-39,-38.9,0,40
174.2,174.3,-38.9,-38.8,0,40
174.2,174.3,-38.8,-38.7,0,40
174.2,174.3,-38.7,-38.6,0,40
174.2,174.3,-38.6,-38.5,0,40
174.2,174.3,-38.5,-38.4,0,40
174.2,174.3,-38.4,-38.3,0,40
174.2,174.3,-38.3,-38.2,0,40
174.2,174.3,-38.2,-38.1,0,40
174.2,174.3,-38.1,-38,0,40
174.2,174.3,-38,-37.9,0,40
174.2,174.3,-37.9,-37.8,0,40
174.2,174.3,-37.8,-37.7,0,40
174.2,174.3,-37.7,-37.6,0,40
174.2,174.3,-37.6,-37.5,0,40
174.2,174.3,-37.5,-37.4,0,40
174.2,174.3,-37.4,-37.3,0,40
174.2,174.3,-37.3,-37.2,0,40
174.2,174.3,-37.2,-37.1,0,40
174.2,174.3,-37.1,-37,0,40
174.2,174.3,-37,-36.9,0,40
174.2,174.3,-36.9,-36.8,0,40
174.2,174.3,-36.8,-36.7,0,40
174.2,174.3,-36.7,-36.6,0,40
174.2,174.3,-36.6,-36.5,0,40
174.2,174.3,-36.5,-36.4,0,40
174.2,174.3,-36.4,-36.3,0,40
174.2,174.3,-36.3,-36.2,0,40
174.2,174.3,-36.2,-36.1,0,40
174.2,174.3,-36.1,-36,0,40
174.2,174.3,-36,-35.9,0,40
174.2,174.3,-35.9,-35.8,0,40
174.2,174.3,-35.8,-35.7,0,40
174.2,174.3,-35.7,-35.6,0,40
174.2,174.3,-35.6,-35.5,0,40
174.2,174.3,-35.5,-35.4,0,40
174.2,174.3,-35.4,-35.3,0,40
174.2,174.3,-35.3,-35.2,0,40
174.2,174.3,-35.2,-35.1,0,40
174.2,174.3,-35.1,-35,0,40
174.2,174.3,-35,-34.9,0,40
174.2,174.3,-34.9,-34.8,0,40
174.2,174.3,-34.8,-34.7,0,40
174.2,174.3,-34.7,-34.6,0,40
174.3,174.4,-42.6,-42.5,0,40
174.3,174.4,-42.5,-42.4,0,40
174.3,174.4,-42.4,-42.3,0,40
174.3,174.4,-42.3,-42.2,0,40
174.3,174.4,-42.2,-42.1,0,40
174.3,174.4,-42.1,-42,0,40
174.3,174.4,-42,-41.9,0,40
174.3,174.4,-41.9,-41.8,0,40
174.3,174.4,-41.8,-41.7,0,40
174.3,174.4,-41.7,-41.6,0,40
174.3,174.4,-41.6,-41.5,0,40
174.3,174.4,-41.5,-41.4,0,40
174.3,174.4,-41.4,-41.3,0,40
174.3,174.4,-41.3,-41.2,0,40
174.3,174.4,-41.2,-41.1,0,40
174.3,174.4,-41.1,-41,0,40
174.3,174.4,-41,-40.9,0,40
174.3,174.4,-40.9,-40.8,0,40
174.3,174.4,-40.8,-40.7,0,40
174.3,174.4,-40.7,-40.6,0,40
174.3,174.4,-40.6,-40.5,0,40
174.3,174.4,-40.5,-40.4,0,40
174.3,174.4,-40.4,-40.3,0,40
174.3,174.4,-40.3,-40.2,0,40
174.3,174.4,-40.2,-40.1,0,40
174.3,174.4,-40.1,-40,0,40
174.3,174.4,-40,-39.9,0,40
174.3,174.4,-39.9,-39.8,0,40
174.3,174.4,-39.8,-39.7,0,40
174.3,174.4,-39.7,-39.6,0,40
174.3,174.4,-39.6,-39.5,0,40
174.3,174.4,-39.5,-39.4,0,40
174.3,174.4,-39.4,-39.3,0,40
174.3,174.4,-39.3,-39.2,0,40
174.3,174.4,-39.2,-39.1,0,40
174.3,174.4,-39.1,-39,0,40
174.3,174.4,-39,-38.9,0,40
174.3,174.4,-38.9,-38.8,0,40
174.3,174.4,-38.8,-38.7,0,40
174.3,174.4,-38.7,-38.6,0,40
174.3,174.4,-38.6,-38.5,0,40
174.3,174.4,-38.5,-38.4,0,40
174.3,174.4,-38.4,-38.3,0,40
174.3,174.4,-38.3,-38.2,0,40
174.3,174.4,-38.2,-38.1,0,40
174.3,174.4,-38.1,-38,0,40
174.3,174.4,-38,-37.9,0,40
174.3,174.4,-37.9,-37.8,0,40
174.3,174.4,-37.8,-37.7,0,40
174.3,174.4,-37.7,-37.6,0,40
174.3,174.4,-37.6,-37.5,0,40
174.3,174.4,-37.5,-37.4,0,40
174.3,174.4,-37.4,-37.3,0,40
174.3,174.4,-37.3,-37.2,0,40
174.3,174.4,-37.2,-37.1,0,40
174.3,174.4,-37.1,-37,0,40
174.3,174.4,-37,-36.9,0,40
174.3,174.4,-36.9,-36.8,0,40
174.3,174.4,-36.8,-36.7,0,40
174.3,174.4,-36.7,-36.6,0,40
174.3,174.4,-36.6,-36.5,0,40
174.3,174.4,-36.5,-36.4,0,40
174.3,174.4,-36.4,-36.3,0,40
174.3,174.4,-36.3,-36.2,0,40
174.3,174.4,-36.2,-36.1,0,40
174.3,174.4,-36.1,-36,0,40
174.3,174.4,-36,-35.9,0,40
174.3,174.4,-35.9,-35.8,0,40
174.3,174.4,-35.8,-35.7,0,40
174.3,174.4,-35.7,-35.6,0,40
174.3,174.4,-35.6,-35.5,0,40
174.3,174.4,-35.5,-35.4,0,40
174.3,174.4,-35.4,-35.3,0,40
174.3,174.4,-35.3,-35.2,0,40
174.3,174.4,-35.2,-35.1,0,40
174.3,174.4,-35.1,-35,0,40
174.3,174.4,-35,-34.9,0,40
174.3,174.4,-34.9,-34.8,0,40
174.3,174.4,-34.8,-34.7,0,40
174.4,174.5,-42.5,-42.4,0,40
174.4,174.5,-42.4,-42.3,0,40
174.4,174.5,-42.3,-42.2,0,40
174.4,174.5,-42.2,-42.1,0,40
174.4,174.5,-42.1,-42,0,40
174.4,174.5,-42,-41.9,0,40
174.4,174.5,-41.9,-41.8,0,40
174.4,174.5,-41.8,-41.7,0,40
174.4,174.5,-41.7,-41.6,0,40
174.4,174.5,-41.6,-41.5,0,40
174.4,174.5,-41.5,-41.4,0,40
174.4,174.5,-41.4,-41.3,0,40
174.4,174.5,-41.3,-41.2,0,40
174.4,174.5,-41.2,-41.1,0,40
174.4,174.5,-41.1,-41,0,40
174.4,174.5,-41,-40.9,0,40
174.4,174.5,-40.9,-40.8,0,40
174.4,174.5,-40.8,-40.7,0,40
174.4,174.5,-40.7,-40.6,0,40
174.4,174.5,-40.6,-40.5,0,40
174.4,174.5,-40.5,-40.4,0,40
174.4,174.5,-40.4,-40.3,0,40
174.4,174.5,-40.3,-40.2,0,40
174.4,174.5,-40.2,-40.1,0,40
174.4,174.5,-40.1,-40,0,40
174.4,174.5,-40,-39.9,0,40
174.4,174.5,-39.9,-39.8,0,40
174.4,174.5,-39.8,-39.7,0,40
174.4,174.5,-39.7,-39.6,0,40
174.4,174.5,-39.6,-39.5,0,40
174.4,174.5,-39.5,-39.4,0,40
174.4,174.5,-39.4,-39.3,0,40
174.4,174.5,-39.3,-39.2,0,40
174.4,174.5,-39.2,-39.1,0,40
174.4,174.5,-39.1,-39,0,40
174.4,174.5,-39,-38.9,0,40
174.4,174.5,-38.9,-38.8,0,40
174.4,174.5,-38.8,-38.7,0,40
174.4,174.5,-38.7,-38.6,0,40
174.4,174.5,-38.6,-38.5,0,40
174.4,174.5,-38.5,-38.4,0,40
174.4,174.5,-38.4,-38.3,0,40
174.4,174.5,-38.3,-38.2,0,40
174.4,174.5,-38.2,-38.1,0,40
174.4,174.5,-38.1,-38,0,40
174.4,174.5,-38,-37.9,0,40
174.4,174.5,-37.9,-37.8,0,40
174.4,174.5,-37.8,-37.7,0,40
174.4,174.5,-37.7,-37.6,0,40
174.4,174.5,-37.6,-37.5,0,40
174.4,174.5,-37.5,-37.4,0,40
174.4,174.5,-37.4,-37.3,0,40
174.4,174.5,-37.3,-37.2,0,40
174.4,174.5,-37.2,-37.1,0,40
174.4,174.5,-37.1,-37,0,40
174.4,174.5,-37,-36.9,0,40
174.4,174.5,-36.9,-36.8,0,40
174.4,174.5,-36.8,-36.7,0,40
174.4,174.5,-36.7,-36.6,0,40
174.4,174.5,-36.6,-36.5,0,40
174.4,174.5,-36.5,-36.4,0,40
174.4,174.5,-36.4,-36.3,0,40
174.4,174.5,-36.3,-36.2,0,40
174.4,174.5,-36.2,-36.1,0,40
174.4,174.5,-36.1,-36,0,40
174.4,174.5,-36,-35.9,0,40
174.4,174.5,-35.9,-35.8,0,40
174.4,174.5,-35.8,-35.7,0,40
174.4,174.5,-35.7,-35.6,0,40
174.4,174.5,-35.6,-35.5,0,40
174.4,174.5,-35.5,-35.4,0,40
174.4,174.5,-35.4,-35.3,0,40
174.4,174.5,-35.3,-35.2,0,40
174.4,174.5,-35.2,-35.1,0,40
174.4,174.5,-35.1,-35,0,40
174.4,174.5,-35,-34.9,0,40
174.4,174.5,-34.9,-34.8,0,40
174.5,174.6,-42.4,-42.3,0,40
174.5,174.6,-42.3,-42.2,0,40
174.5,174.6,-42.2,-42.1,0,40
174.5,174.6,-42.1,-42,0,40
174.5,174.6,-42,-41.9,0,40
174.5,174.6,-41.9,-41.8,0,40
174.5,174.6,-41.8,-41.7,0,40
174.5,174.6,-41.7,-41.6,0,40
174.5,174.6,-41.6,-41.5,0,40
174.5,174.6,-41.5,-41.4,0,40
174.5,174.6,-41.4,-41.3,0,40
174.5,174.6,-41.3,-41.2,0,40
174.5,174.6,-41.2,-41.1,0,40
174.5,174.6,-41.1,-41,0,40
174.5,174.6,-41,-40.9,0,40
174.5,174.6,-40.9,-40.8,0,40
174.5,174.6,-40.8,-40.7,0,40
174.5,174.6,-40.7,-40.6,0,40
174.5,174.6,-40.6,-40.5,0,40
174.5,174.6,-40.5,-40.4,0,40
174.5,174.6,-40.4,-40.3,0,40
174.5,174.6,-40.3,-40.2,0,40
174.5,174.6,-40.2,-40.1,0,40
174.5,174.6,-40.1,-40,0,40
174.5,174.6,-40,-39.9,0,40
174.5,174.6,-39.9,-39.8,0,40
174.5,174.6,-39.8,-39.7,0,40
174.5,174.6,-39.7,-39.6,0,40
174.5,174.6,-39.6,-39.5,0,40
174.5,174.6,-39.5,-39.4,0,40
174.5,174.6,-39.4,-39.3,0,40
174.5,174.6,-39.3,-39.2,0,40
174.5,174.6,-39.2,-39.1,0,40
174.5,174.6,-39.1,-39,0,40
174.5,174.6,-39,-38.9,0,40
174.5,174.6,-38.9,-38.8,0,40
174.5,174.6,-38.8,-38.7,0,40
174.5,174.6,-38.7,-38.6,0,40
174.5,174.6,-38.6,-38.5,0,40
174.5,174.6,-38.5,-38.4,0,40
174.5,174.6,-38.4,-38.3,0,40
174.5,174.6,-38.3,-38.2,0,40
174.5,174.6,-38.2,-38.1,0,40
174.5,174.6,-38.1,-38,0,40
174.5,174.6,-38,-37.9,0,40
174.5,174.6,-37.9,-37.8,0,40
174.5,174.6,-37.8,-37.7,0,40
174.5,174.6,-37.7,-37.6,0,40
174.5,174.6,-37.6,-37.5,0,40
174.5,174.6,-37.5,-37.4,0,40
174.5,174.6,-37.4,-37.3,0,40
174.5,174.6,-37.3,-37.2,0,40
174.5,174.6,-37.2,-37.1,0,40
174.5,174.6,-37.1,-37,0,40
174.5,174.6,-37,-36.9,0,40
174.5,174.6,-36.9,-36.8,0,40
174.5,174.6,-36.8,-36.7,0,40
174.5,174.6,-36.7,-36.6,0,40
174.5,174.6,-36.6,-36.5,0,40
174.5,174.6,-36.5,-36.4,0,40
174.5,174.6,-36.4,-36.3,0,40
174.5,174.6,-36.3,-36.2,0,40
174.5,174.6,-36.2,-36.1,0,40
174.5,174.6,-36.1,-36,0,40
174.5,174.6,-36,-35.9,0,40
174.5,174.6,-35.9,-35.8,0,40
174.5,174.6,-35.8,-35.7,0,40
174.5,174.6,-35.7,-35.6,0,40
174.5,174.6,-35.6,-35.5,0,40
174.5,174.6,-35.5,-35.4,0,40
174.5,174.6,-35.4,-35.3,0,40
174.5,174.6,-35.3,-35.2,0,40
174.5,174.6,-35.2,-35.1,0,40
174.5,174.6,-35.1,-35,0,40
174.5,174.6,-35,-34.9,0,40
174.6,174.7,-42.3,-42.2,0,40
174.6,174.7,-42.2,-42.1,0,40
174.6,174.7,-42.1,-42,0,40
174.6,174.7,-42,-41.9,0,40
174.6,174.7,-41.9,-41.8,0,40
174.6,174.7,-41.8,-41.7,0,40
174.6,174.7,-41.7,-41.6,0,40
174.6,174.7,-41.6,-41.5,0,40
174.6,174.7,-41.5,-41.4,0,40
174.6,174.7,-41.4,-41.3,0,40
174.6,174.7,-41.3,-41.2,0,40
174.6,174.7,-41.2,-41.1,0,40
174.6,174.7,-41.1,-41,0,40
174.6,174.7,-41,-40.9,0,40
174.6,174.7,-40.9,-40.8,0,40
174.6,174.7,-40.8,-40.7,0,40
174.6,174.7,-40.7,-40.6,0,40
174.6,174.7,-40.6,-40.5,0,40
174.6,174.7,-40.5,-40.4,0,40
174.6,174.7,-40.4,-40.3,0,40
174.6,174.7,-40.3,-40.2,0,40
174.6,174.7,-40.2,-40.1,0,40
174.6,174.7,-40.1,-40,0,40
174.6,174.7,-40,-39.9,0,40
174.6,174.7,-39.9,-39.8,0,40
174.6,174.7,-39.8,-39.7,0,40
174.6,174.7,-39.7,-39.6,0,40
174.6,174.7,-39.6,-39.5,0,40
174.6,174.7,-39.5,-39.4,0,40
174.6,174.7,-39.4,-39.3,0,40
174.6,174.7,-39.3,-39.2,0,40
174.6,174.7,-39.2,-39.1,0,40
174.6,174.7,-39.1,-39,0,40
174.6,174.7,-39,-38.9,0,40
174.6,174.7,-38.9,-38.8,0,40
174.6,174.7,-38.8,-38.7,0,40
174.6,174.7,-38.7,-38.6,0,40
174.6,174.7,-38.6,-38.5,0,40
174.6,174.7,-38.5,-38.4,0,40
174.6,174.7,-38.4,-38.3,0,40
174.6,174.7,-38.3,-38.2,0,40
174.6,174.7,-38.2,-38.1,0,40
174.6,174.7,-38.1,-38,0,40
174.6,174.7,-38,-37.9,0,40
174.6,174.7,-37.9,-37.8,0,40
174.6,174.7,-37.8,-37.7,0,40
174.6,174.7,-37.7,-37.6,0,40
174.6,174.7,-37.6,-37.5,0,40
174.6,174.7,-37.5,-37.4,0,40
174.6,174.7,-37.4,-37.3,0,40
174.6,174.7,-37.3,-37.2,0,40
174.6,174.7,-37.2,-37.1,0,40
174.6,174.7,-37.1,-37,0,40
174.6,174.7,-37,-36.9,0,40
174.6,174.7,-36.9,-36.8,0,40
174.6,174.7,-36.8,-36.7,0,40
174.6,174.7,-36.7,-36.6,0,40
174.6,174.7,-36.6,-36.5,0,40
174.6,174.7,-36.5,-36.4,0,40
174.6,174.7,-36.4,-36.3,0,40
174.6,174.7,-36.3,-36.2,0,40
174.6,174.7,-36.2,-36.1,0,40
174.6,174.7,-36.1,-36,0,40
174.6,174.7,-36,-35.9,0,40
174.6,174.7,-35.9,-35.8,0,40
174.6,174.7,-35.8,-35.7,0,40
174.6,174.7,-35.7,-35.6,0,40
174.6,174.7,-35.6,-35.5,0,40
174.6,174.7,-35.5,-35.4,0,40
174.6,174.7,-35.4,-35.3,0,40
174.6,174.7,-35.3,-35.2,0,40
174.6,174.7,-35.2,-35.1,0,40
174.6,174.7,-35.1,-35,0,40
174.7,174.8,-42.2,-42.1,0,40
174.7,174.8,-42.1,-42,0,40
174.7,174.8,-42,-41.9,0,40
174.7,174.8,-41.9,-41.8,0,40
174.7,174.8,-41.8,-41.7,0,40
174.7,174.8,-41.7,-41.6,0,40
174.7,174.8,-41.6,-41.5,0,40
174.7,174.8,-41.5,-41.4,0,40
174.7,174.8,-41.4,-41.3,0,40
174.7,174.8,-41.3,-41.2,0,40
174.7,174.8,-41.2,-41.1,0,40
174.7,174.8,-41.1,-41,0,40
174.7,174.8,-41,-40.9,0,40
174.7,174.8,-40.9,-40.8,0,40
174.7,174.8,-40.8,-40.7,0,40
174.7,174.8,-40.7,-40.6,0,40
174.7,174.8,-40.6,-40.5,0,40
174.7,174.8,-40.5,-40.4,0,40
174.7,174.8,-40.4,-40.3,0,40
174.7,174.8,-40.3,-40.2,0,40
174.7,174.8,-40.2,-40.1,0,40
174.7,174.8,-40.1,-40,0,40
174.7,174.8,-40,-39.9,0,40
174.7,174.8,-39.9,-39.8,0,40
174.7,174.8,-39.8,-39.7,0,40
174.7,174.8,-39.7,-39.6,0,40
174.7,174.8,-39.6,-39.5,0,40
174.7,174.8,-39.5,-39.4,0,40
174.7,174.8,-39.4,-39.3,0,40
174.7,174.8,-39.3,-39.2,0,40
174.7,174.8,-39.2,-39.1,0,40
174.7,174.8,-39.1,-39,0,40
174.7,174.8,-39,-38.9,0,40
174.7,174.8,-38.9,-38.8,0,40
174.7,174.8,-38.8,-38.7,0,40
174.7,174.8,-38.7,-38.6,0,40
174.7,174.8,-38.6,-38.5,0,40
174.7,174.8,-38.5,-38.4,0,40
174.7,174.8,-38.4,-38.3,0,40
174.7,174.8,-38.3,-38.2,0,40
174.7,174.8,-38.2,-38.1,0,40
174.7,174.8,-38.1,-38,0,40
174.7,174.8,-38,-37.9,0,40
174.7,174.8,-37.9,-37.8,0,40
174.7,174.8,-37.8,-37.7,0,40
174.7,174.8,-37.7,-37.6,0,40
174.7,174.8,-37.6,-37.5,0,40
174.7,174.8,-37.5,-37.4,0,40
174.7,174.8,-37.4,-37.3,0,40
174.7,174.8,-37.3,-37.2,0,40
174.7,174.8,-37.2,-37.1,0,40
174.7,174.8,-37.1,-37,0,40
174.7,174.8,-37,-36.9,0,40
174.7,174.8,-36.9,-36.8,0,40
174.7,174.8,-36.8,-36.7,0,40
174.7,174.8,-36.7,-36.6,0,40
174.7,174.8,-36.6,-36.5,0,40
174.7,174.8,-36.5,-36.4,0,40
174.7,174.8,-36.4,-36.3,0,40
174.7,174.8,-36.3,-36.2,0,40
174.7,174.8,-36.2,-36.1,0,40
174.7,174.8,-36.1,-36,0,40
174.7,174.8,-36,-35.9,0,40
174.7,174.8,-35.9,-35.8,0,40
174.7,174.8,-35.8,-35.7,0,40
174.7,174.8,-35.7,-35.6,0,40
174.7,174.8,-35.6,-35.5,0,40
174.7,174.8,-35.5,-35.4,0,40
174.7,174.8,-35.4,-35.3,0,40
174.7,174.8,-35.3,-35.2,0,40
174.7,174.8,-35.2,-35.1,0,40
174.8,174.9,-42.2,-42.1,0,40
174.8,174.9,-42.1,-42,0,40
174.8,174.9,-42,-41.9,0,40
174.8,174.9,-41.9,-41.8,0,40
174.8,174.9,-41.8,-41.7,0,40
174.8,174.9,-41.7,-41.6,0,40
174.8,174.9,-41.6,-41.5,0,40
174.8,174.9,-41.5,-41.4,0,40
174.8,174.9,-41.4,-41.3,0,40
174.8,174.9,-41.3,-41.2,0,40
174.8,174.9,-41.2,-41.1,0,40
174.8,174.9,-41.1,-41,0,40
174.8,174.9,-41,-40.9,0,40
174.8,174.9,-40.9,-40.8,0,40
174.8,174.9,-40.8,-40.7,0,40
174.8,174.9,-40.7,-40.6,0,40
174.8,174.9,-40.6,-40.5,0,40
174.8,174.9,-40.5,-40.4,0,40
174.8,174.9,-40.4,-40.3,0,40
174.8,174.9,-40.3,-40.2,0,40
174.8,174.9,-40.2,-40.1,0,40
174.8,174.9,-40.1,-40,0,40
174.8,174.9,-40,-39.9,0,40
174.8,174.9,-39.9,-39.8,0,40
174.8,174.9,-39.8,-39.7,0,40
174.8,174.9,-39.7,-39.6,0,40
174.8,174.9,-39.6,-39.5,0,40
174.8,174.9,-39.5,-39.4,0,40
174.8,174.9,-39.4,-39.3,0,40
174.8,174.9,-39.3,-39.2,0,40
174.8,174.9,-39.2,-39.1,0,40
174.8,174.9,-39.1,-39,0,40
174.8,174.9,-39,-38.9,0,40
174.8,174.9,-38.9,-38.8,0,40
174.8,174.9,-38.8,-38.7,0,40
174.8,174.9,-38.7,-38.6,0,40
174.8,174.9,-38.6,-38.5,0,40
174.8,174.9,-38.5,-38.4,0,40
